date,âøäi,èoóàçÇ
2019/10/1 0:00,888024,132040.7971
2019/10/1 0:05,893334,133381.772
2019/10/1 0:10,892134,133909.3156
2019/10/1 0:15,895045,134780.4841
2019/10/1 0:20,892284,135386.0342
2019/10/1 0:25,892472,135585.9641
2019/10/1 0:30,894000,135585.5388
2019/10/1 0:35,895505,135155.0453
2019/10/1 0:40,894830,135308.2603
2019/10/1 0:45,893568,135284.2163
2019/10/1 0:50,895000,135324.1781
2019/10/1 0:55,896500,135934.5644
2019/10/1 1:00,897006,136423.1038
2019/10/1 1:05,896231,137779.5913
2019/10/1 1:10,896263,138334.7254
2019/10/1 1:15,894830,138345.7646
2019/10/1 1:20,894145,138008.7857
2019/10/1 1:25,893006,137712.5141
2019/10/1 1:30,894050,137903.9173
2019/10/1 1:35,895045,137883.7431
2019/10/1 1:40,894501,137867.5752
2019/10/1 1:45,892450,137766.4667
2019/10/1 1:50,895159,137658.6121
2019/10/1 1:55,894527,137652.2376
2019/10/1 2:00,895860,137829.2782
2019/10/1 2:05,895288,137920.5208
2019/10/1 2:10,894560,138058.1748
2019/10/1 2:15,893364,138201.7408
2019/10/1 2:20,893789,138351.2455
2019/10/1 2:25,892133,138629.1149
2019/10/1 2:30,892809,138710.6395
2019/10/1 2:35,891874,138864.9752
2019/10/1 2:40,890784,138837.6426
2019/10/1 2:45,891888,139115.2967
2019/10/1 2:50,892985,139244.5735
2019/10/1 2:55,893643,139191.3292
2019/10/1 3:00,892920,139289.7752
2019/10/1 3:05,896725,139651.9703
2019/10/1 3:10,897500,139864.1621
2019/10/1 3:15,897175,139987.6144
2019/10/1 3:20,895736,140020.572
2019/10/1 3:25,897818,140348.0486
2019/10/1 3:30,897225,140672.1781
2019/10/1 3:35,898020,140942.3993
2019/10/1 3:40,896760,140997.9152
2019/10/1 3:45,895614,141099.3933
2019/10/1 3:50,895799,140982.4292
2019/10/1 3:55,896000,140873.4845
2019/10/1 4:00,895583,140878.8217
2019/10/1 4:05,895583,140878.4742
2019/10/1 4:10,895583,140878.4742
2019/10/1 4:15,894100,140832.1834
2019/10/1 4:20,892424,140881.064
2019/10/1 4:25,893502,140306.1244
2019/10/1 4:30,893600,140208.7723
2019/10/1 4:35,893693,139865.5038
2019/10/1 4:40,893475,139750.2438
2019/10/1 4:45,893482,139585.5343
2019/10/1 4:50,893999,139306.849
2019/10/1 4:55,894338,139120.3581
2019/10/1 5:00,896098,139036.1085
2019/10/1 5:05,891953,139158.4702
2019/10/1 5:10,890680,139328.3685
2019/10/1 5:15,888026,139555.7156
2019/10/1 5:20,887150,139687.5497
2019/10/1 5:25,889211,139594.8214
2019/10/1 5:30,890180,139403.9409
2019/10/1 5:35,891286,139615.1491
2019/10/1 5:40,889924,139644.9754
2019/10/1 5:45,889192,139681.974
2019/10/1 5:50,886723,139592.8075
2019/10/1 5:55,889192,139574.879
2019/10/1 6:00,890275,139592.3279
2019/10/1 6:05,890900,139461.2302
2019/10/1 6:10,891133,139424.8542
